CODEX;Codex Renewable Systems Ltd;Shelmalier Commons;Barntown;Wexford; ; ; ;0539172901;0539120041; ;HS; ; ; ; ; ;1;N; ; ;"ACC CLOSED DUE TO SLOW PAYMENTS ON ACC CODEXMEC

PRO FORMA ONLY - CO ALSO HAS PRO FORMA ACC FOR - Codex Mechanical Engineering Ltd CODEXMEC

Please check with cust which acc they want us to invoice";21;INDEP; ; 
CODEXMEC;Codex Mechanical Engineering Ltd;No 1 Knockahone;Barntown;Co Wexford; ; ; ;0539120859;053915602; ;HS; ; ; ; ; ;1;N; ; ;"ACC CLOSED DUE TO SLOW PAYMENTS 

PRO FORMA ONLY";21;INDEP; ; 
COLINWEL;Colinwell Systems Ltd T/A Instacom;H11 Centrepoint Business Park;Oak Road;Dublin 12; ; ; ;014656456;014656457; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
CONATY;Conaty Catering Supplies;Wholesale Ltd;41 Rosemount Business Park;Ballycoolin;Dublin 11; ; ;018605600;018855413;jennifer@conatycatering.com;1;NS40%; ; ; ; ;771;R; ; ; ;21;INDEP; ; 
CONBAL;Washglade Ltd;T/A Heatmerchants Group Ltd;139 Baldoyle Ind Est;Baldoyle;Dublin 13; ; ;0906424036; ;ap@heatmerchants.ie;HS;NSCATA14; ; ; ; ;86100;N; ; ;"MUST GET COPY OF CUST'S PO & CHECK PRICES ARE CORRECT BEF YOU PROCESS THE ORDER
AS PER SANDRA'S E-MAIL 27.07.09";21;INDEP;A; 
CONCEPT;Concept Janitoral;Concept House 229 - 230;City Business Park;Dunmurry;Belfast BT17 9HY;Vat: GB 434 2186 67; ;04890610999;04890612999; ;HS; ; ; ; ; ;1;N; ; ;SMF SPOKE TO MARY 04.01.2010 WE AGREED TO CHANGE THIS TO A PRO FORMA ACC DUE TO THE LEVEL OF BUSINESS;21;INDEP; ; 
CONCOR;Washglade Ltd;T/A Heatmerchants Group Ltd;Units 1&2;Curragh Commercial Park;Skibbereen;Co Cork; ;0906424036; ;ap@heatmerchants.ie;HS;NSCATA14; ; ; ; ;86100;N; ; ;"MUST GET COPY OF CUST'S PO & CHECK PRICES ARE CORRECT BEF YOU PROCESS THE ORDER
AS PER SANDRA'S E-MAIL 27.07.09";21;INDEP; ; 
CONDEA;Washglade Ltd;T/A Heatmerchants Group Ltd;Ground Floor Block 2, Cullens,;Cottages, Deansgrange Road,;Dublin 18.; ; ;012070060;012070055;ap@heatmerchants.ie;HS;NSPLUMB; ; ; ; ;86100;N; ; ; ;21;WASHGLAD; ; 
CONDUCK;Washglade Ltd;T/A Heatmerchants Group Ltd;Duck Park;Sligo;Co Sligo; ; ;0719162133;0719169730;ap@heatmerchants.ie;2;NSPLUMB; ; ; ; ;86100;N; ; ; ;21;WASHGLAD; ; 
CONLIT;Washglade Ltd;T/A Heatmerchants Group Ltd;Euro Business Park;Little Island;Co Cork; ; ; ; ;ap@heatmerchants.ie;HS;NSCATA14; ; ; ; ;86100;N; ; ; ;21;WASHGLAD; ; 
CONLON;Washglade Ltd;T/A Heatmerchants Group Ltd;Finnabair Industrial Estate;Dundalk;Co Louth; ; ;0906424036; ;ap@heatmerchants.ie;HS;NSCATA14; ; ; ; ;86100;N; ; ;"MUST GET COPY OF CUST'S PO & CHECK PRICES ARE CORRECT BEF YOU PROCESS THE ORDER
AS PER SANDRA'S E-MAIL 27.07.09";21;INDEP;A; 
CONLONHO;Washglade Ltd (S);T/A Heatmerchants Group Ltd;Acc's payable Dept;Moydrum Road;Athlone;Co Westmeath; ;0906442385; ;ap@heatmerchants.ie; ; ; ; ; ; ;86100;N; ; ;"DO NOT USE THIS ACCOUNT TO BOOK OUT GOODS TO THIS BRANCH PLEASE USE ACCOUNT CODE: CONLON

MUST GET COPY OF CUST'S PO & CHECK PRICES ARE CORRECT BEF YOU PROCESS THE ORDER
AS PER SANDRA'S E-MAIL 27.07.09";21; ;A; 
CONMON;Washglade Ltd;T/A Heatmerchants Group Ltd;The Plantation;Monaghan; ; ; ;0906424036; ;ap@heatmerchants.ie;HS;NSCATA14; ; ; ; ;86100;N; ; ;"MUST GET COPY OF CUST'S PO & CHECK PRICES ARE CORRECT BEF YOU PROCESS THE ORDER
AS PER SANDRA'S E-MAIL 27.07.09";21;INDEP;A; 
CONNAU2;CWS-Boco Ireland Ltd;Unit 34;Fonthill Ind Est;Fonthill;Dublin 22; ; ;014606000; ;accounts.payable.ie@cws-boco.com;HS;NSCATB14; ; ; ; ;1;N; ; ;Nov 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
CONNAV;Washglade Ltd;T/A Heatmerchants Group Ltd;Old Dublin Road;Navan;Co. Meath; ; ;0906424036; ;ap@heatmerchants.ie;HS;NSCATA14; ; ; ; ;1;N; ; ;"BRANCH CLOSED USE ACC: HEATNAV FOR ORDERS FROM NAVAN 


MUST GET COPY OF CUST'S PO & CHECK PRICES ARE CORRECT BEF YOU PROCESS THE ORDER
AS PER SANDRA'S E-MAIL 27.07.09";21;INDEP;A; 
CONPORT;Washglade Ltd;T/A Heatmerchants Group Ltd;4, Clonminan Industrial Estate,;Portlaoise,;Co. Laois; ; ;0906424036; ;ap@heatmerchants.ie;1;NSCATA14; ; ; ; ;86100;N; ; ; ;21;WASHGLAD; ; 
CONTEC2;Control Tech Ltd;Rock House;Baldonnell;Dublin 22; ; ; ;014594655;014594239;accounts@controls.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
CONTRA;Contract Services NI Ltd;3 Carrowreagh Business Park;Carrowreagh road;Belfast BT16 1QQ;Vat: GB 872 6327 07; ; ;04890419399;04890419799; ;HS; ; ; ; ; ;1;N; ; ;ACC CLOSED PRO FORMA ONLY & CHEQ MUST BE TRANSAX - VERY SLOW PAYER;21;INDEP; ; 
COR;Ciaran O Reilly;ATC Managing Director;ATC house;Broomhill drive;Tallaght;Dublin 24; ; ; ;sandra@atc.ie;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CORPOM;Dublin City Council;61/64 Marrowbone Lane;Dublin 8; ; ; ; ;014538711; ; ;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
COUNTY;County Dublin Vec;C/O St.Kierans Education;& Training Centre;Old Connaught Ave;Bray;Co. Dublin; ;014529600;014515033; ;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
CRENSHAW;Crenshaw Ltd T/A's Cleanwell;Smithstown;Shannon;Co Clare; ; ; ;061360191;061363762;info@cleanwell.com;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
CROSSTEC;Cross Technical Solutions Ltd;Unit 26 Second Ave;Cookstown Ind Est;Tallaght;Dublin 24; ; ;014056777;014136932; ;HS; ; ; ; ; ;1;N; ; ;Pro forma Acc;21;INDEP; ; 
CRYSTAL;Crystal Engineering Wholesalers;Unit 3/3A;Tallaght Enterprise Centre;Tallaght;Dublin 24; ; ;014141966; ;info@crystalengineering.ie;1;NSCATB14; ; ; ; ;6000;R; ; ;Strict Credit limit inform acc's when the order gets suspended;21;INDEP; ; 
CSGL;CSGL Electrical Wholesalers Ltd;Unit 9 Elevation Business Park;Clonroad;Ennis;Co. Clare; ; ;0656848773;0656848816;accounts@csgl.ie;2;NSSTK; ; ; ; ;49200;N; ; ; ;21;INDEP; ; 
CTATHL;M.Kelliher 1998 Ltd T/A;C.T. Electric;Unit 3;Daneswell Business Park;Athlone;Co.Roscommon; ;0906494681;0906494863;kellihers.accounts@gexpro.com;2;NSSTK; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
CTBALL;M.Kelliher 1998 Ltd T/A;C.T. Electric;Unit 7 Moyvalley Retail Park;Ballina;Co. Mayo; ; ;09660420;09660260;kellihers.accounts@gexpro.com;2;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
CTELEC;M.Kelliher 1998 Ltd T/A;C.T. Electric;Sean Mulvoy Road;Galway City;Co. Galway; ; ;091745300;091758058;kellihers.accounts@gexpro.com;2;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
CTLONG;M.Kelliher 1998 Ltd T/A;C.T. Electric;Unit 1 A West Link Business Park;Athlone Road;Longford; ; ; ; ;kellihers.accounts@gexpro.com;HS;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER; ; 
CTMAYO;M.Kelliher 1998 Ltd T/A;C.T. Electric;Industrial Estate;Castlebar;Co. Mayo; ; ;0949021567;0949022580;kellihers.accounts@gexpro.com;2;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
CTORAN;M.Kelliher 1998 Ltd T/A;C.T. Electric;Glenascaul Technology & Mfg;Oranmore;Co. Galway; ; ;091483900; ;kellihers.accounts@gexpro.com;HS;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
CTPORT;M.Kelliher 1998 Ltd T/A;C.T. Electric;Clonminham Ind Est;Portlaoise;Co. Laois; ; ;0578664660; ;kellihers.accounts@gexpro.com;1;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
CTSLIG;M.Kelliher 1998 Ltd T/A;C.T. Electric;Finnisklin Industrial Estate;Sligo Town;Co. Sligo; ; ;0719145068;0719143638;kellihers.accounts@gexpro.com;2;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
CULLIAN;Cullinan & Sons Ltd;Monastery Road;Ennistymon;Co Clare; ; ; ;0657071034;0657072304;culliansemail@gmail.com;2; ; ; ; ; ;1;N; ; ;"Per forema acc only as requested by Marc Crow see Beckys e-mail 04.01.17 

Customers PO value must match our invoice value exactly or the invoice will be queried + not paid";21;INDEP; ; 
CUMMINS;Cummins & Sons Ltd;New Street,;Ballinrobe;Co. Mayo; ; ; ;0949541021; ;patricia@cumminshardware.ie;2;NSCATB14; ; ; ; ;12300;N; ; ; ;21;INDEP; ; 
CURRAN;Peter Curran Electrical Ltd;Unit 18;Glen Rock Business Park;Ballybane;Galway; ;H91 FY6E;091385700;091385737;breege@curranelec.ie;2;NSCATA14;NPCURR14;NCDPH; ; ;578100;N; ; ; ;21;IEBG;A; 
CVENT;CV Enterprizes;2 Richmond Drive;Clogher;Co Tyrone;Vat: GB 906 0702 54; ; ;04885548293;04885548293; ;HS; ; ; ; ; ;1;N; ; ;USE ACC BMAC INSTEAD;21;INDEP; ; 
CWSITALI;Initial Italia S.p.a;Via Della Levata, 24;20084 Lacchiarella;Milano;Italy;VAT NO: IT00826650152; ;00390290588434; ;fornitori.it@cws-boco.com;HS; ; ; ; ; ;1;N; ; ;Sept 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
DAA;Dublin Airport Authority PLC Ltd Co;Bill to:;DAA Shared Services;Accounts Payable;PO Box 628, Shannon Airport;Co Clare; ;061712415; ;ssc_ap@daa.ie;HS; ;NPDAA; ; ; ;12300;N; ; ;"MUST QUOTE CUST'S PO NUMBER 

";21;INDEP; ; 
DAIRY;Lakeland Dairies;Accounts payable functi;Killeshandra;Co. Cavan;AUTH: 82/16865/6558738V; ; ;0494364200;0494364201;accountspayable@lakeland.ie;HS; ; ; ; ; ;1;N; ; ;"Sept 2017 - Account closed due to no sales in over a year 

";21;INDEP; ; 
DALKIA;Veolia Energy Services Ireland Ltd;Innovation House;DCU Innovation Campus;Old Finglas Road;Glasnevin;Dublin 9 Ireland; ;018701200;018701201; ;HS; ; ; ; ; ;1;N; ; ;"COMPANY HAS SEVERAL DIFFERENT COMPANY NAMES ALL WITH VEOLIA IN IT

IF PO HAS ANY NAME OTHER THAN VEOLIA ENERGY SERVICES IRELAND LTD ON IT DO NOT USE THIS ACC & INFORM ACCOUNTS

MUST QUOTE THE FOLLOWING ON ALL ORDERS OR PAYMENT WILL BE HELD:

CUSTOMERS PO & PERSONS NAME WHO PLACED THE ORDER

THE ACC IS FOR CO'S IN DECLANS AREA ONLY / IF ORDER IS PLACED FROM OUTSIDE DECLANS AREA PLEASE INFORM ACCS";21;INDEP; ; 
DANIEL;Daniel Dalby;ATC Sales Represent &;Service Division;ATC House;Broomhill Drive;Tallaght, Dublin 24; ;014625111;014520887;laura.murray@atc.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
DAVEBUT;Dave Butler Electrical;T/A DB Electrical;Unit A11 Greenogue Sq;Rathcoole;Co. Dublin; ; ;014588103;014587045; ;HS; ; ; ; ; ;1;N; ; ;"PRO FORM ACC ONLY / CHEQ MUST CLEAR IN ACC BEFORE ANY GOODS ARE SUPPLIED

AS CO IN STUBBS IN JUNE 11 €24,503.96 FROM MEDLOCK & AGAIN IN JAN 13 COUNTY COUNCIL €8,106.31 
"    ;21;INDEP; ; 
DAVIES;Davies Ltd;(Grafton Merchanting ROI Ltd);150 Harmanstown Road;Raheny;Dublin 5; ; ;018511700;018511701;ap@davies.ie;1;NSPLUMB; ;NCDAVIES; ; ;123000;N; ; ; ;21;CHADWICK; ; 
DAVIESHO;Davies Ltd (S);(Grafton Merchanting ROI Ltd);150 Harmanstown Road;Raheny;Dublin 5; ; ;018511700;018511701;ap@davies.ie; ; ; ; ; ; ;123000;N; ; ; ;21; ; ; 
DAVIESSN;Davies Ltd;(Grafton Merchanting ROI Ltd);Upper Sallynoggin Road;Sallynoggin;Co Dublin; ; ; ; ;ap@davies.ie;1;NSPLUMB; ;NCDAVIES; ; ;123000;N; ; ; ;21;CHADWICK; ; 
DAVY;Davy;Davy House;49 Dawson Street;Dublin 2; ; ; ;016797788; ; ;HS; ; ; ; ; ;1;N; ; ;IF AN ORD IS RECEIVED FROM THIS CUSTOMER PLEASE INFORM PAMELA AS SHE IS TO CONTACT THEM TO COMPLETE AC ACCOUNT APPLICATION FORM, ALSO CC ACC'S INFORMING PAMELA;21;INDEP; ; 
DC;D.C. Wholesale Electrics;16 Dromore Street;Ballynahinch;Co. Down;VAT NO. GB 990 7676 64; ; ;04897563617;04897565069; ;HS; ; ; ; ; ;1;N; ; ;NO SALES IN OVER A YEAR ACC'S TO ORD A REPORT IF ORD IS PLACED;21;INDEP; ; 
DCAUTO2;DC Automation;1 Friarsland Avenue;Goatstown;Dublin 14; ; ; ;012957480;0868697969- Darren Mobile;laura.duff@dc-automation.com;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
DCELEC;Deegan Contracts Ltd;Unit 5 A;Docklands Business Park;Dock Road;Limerick; ; ;061312525;061318525;lisa@dcelectricalsupply.co.uk;HS; ; ; ; ; ;1;N; ; ;"

";21;INDEP; ; 
DD;Declan Donnelly;ATC Sales Representative;ATC House;Broomhill Drive;Tallaght;Dublin 24; ;014625111;014520887;laura.murray@atc.ie;HS; ; ; ; ; ;1;R; ; ;"*** DD has seperate account for Heat recovery code: DDHEAT***

";21;INDEP; ; 
DDHEAT;ATC Heat Recovery;Declan cash sale Account; ; ; ; ; ;014625111;014520887; ;HS; ; ; ; ; ;1;R; ; ;"collect the cheque for cash sales before delivery of goods to site

In the case where we are installing or commissioning the heat recovery units there maybe a case to hold some of the payment until the completion of the project or receive a post dated cheque in advance double chack with Declan

";21;INDEP; ; 
DEFENC;Department of Defence;Lakeshore Drive;Renmore;Galway;VAT No IE6517956C; ; ;0214378777 - Cork; ; ;HS; ; ; ; ; ;1;N; ; ;July 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
DELTAH;Delta Homes;Harnetts Cross;Macroom;Co. Cork; ; ; ;02620300;02642190; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
DEPTAGR2;Dept. of Agriculture, Food & Marine;Input Section,;Accounts - Bernie Cassidy;Farnham Street;Cavan; ; ;0494352050 - Ext 53050; ; ;HS; ; ; ; ; ;1;N; ; ;"Apr 2019 - Account closed due to no sales in over a year 

";21;INDEP; ; 
DEPTAGRI;Dept. of Agriculture, Food & Marine;Floor 2 West;Agriculture House,;Kildare Street,;Dublin 2; ; ;016072290; ;ofsinvoices@agriculture.gov.ie;HS; ; ; ; ; ;1;N; ; ;Oct 2017 - Account closed due to no sales in over a year;21;INDEP; ; 
DERCHIL;Derchil Ltd;Unit 1B, Ashbourne Business Park,;Ashbourne;Co Meath; ; ; ;018010066;018010099;breda.fox@derchil.ie;HS;NSCATB14; ; ; ; ;1;N; ; ;July 2019 - Account closed due to no sales in over a year;21;INDEP; ; 
DESIGN2;Designer Group Engineering;Contractors Ltd;Clyde House,;Blanchardstown Business &;Technology Park,;Dublin 15; ;018821632;018300125;dgeinvoices@designergrp.com;HS;NSArea6; ; ; ; ;1;N; ; ;"06.05.14 LM e-m to SH - No longer have an account with ATC, put all orders through a wholesaler 

Company have 3 Acc’s :

Acc DESIGNE- Designer Mechanical Solutions Ltd

Acc DESIGN2- Designer Group Engineering Contractors Ltd

Acc DESIGN3 - Designer Group FM Ltd

"  ;21;INDEP; ; 
DESIGN3;Sensori Facilities Management Ltd;Plaza 211,;Blanchardstown Corporate;Business Park 2,;Dublin 15;D15 AP2D; ;018821627;012586715;invoices@sensorifm.com;HS; ; ; ; ; ;1;N; ; ;"06.05.14 LM e-m to SH - No longer have an account with ATC, put all orders through a wholesaler 

Company have 3 Acc’s :

Acc DESIGNE- Designer Mechanical Solutions Ltd

Acc DESIGN2- Designer Group Engineering Contractors Ltd

Acc DESIGN3 - Designer Group FM Ltd
"  ;21;INDEP; ; 
DESIGNA;Design Air Ltd;Unit B3 Oak Road;Centrepoint Bus Park;Dublin 12; ; ; ; ; ; ;HS; ; ; ; ; ;1;N; ; ;06.05.14 LM e-m to SH - No longer have an account with ATC, put all orders through a wholesaler;21;INDEP; ; 
DESIGNE;Designer Mechanical Solutions Ltd;52 Nore Road;Dublin Ind Est;Dublin 11; ; ; ;018600520;018300125;accountspayable@designergrp.com;HS; ; ; ; ; ;1;N; ; ;"06.05.14 LM e-m to SH - No longer have an account with ATC, put all orders through a wholesaler 

PO's for this acc: start with M/M

Company have 3 Acc’s :

Acc DESIGNE- Designer Mechanical Solutions Ltd

Acc DESIGN2- Designer Group Engineering Contractors Ltd

Acc DESIGN3 - Designer Group FM Ltd



10.10.14 Customers e-m to say Designer Mechanical Solutions Ltd - will be voluntarily struk off  

06.05.14 LM e-m to SH - No longer have an account with ATC, put all orders through a wholesaler 





"  ;21;INDEP; ; 
DICKKE;DKS Group;Whitemill Ind Est;Wexford; ; ; ; ;0539143267;0539146382; ;HS; ; ; ; ; ;1;N; ; ;ACC CLOSED WILL ACCEPT PRO FORMA MUST TRANSAX CHEQS;21;INDEP; ; 
DIGICEL;Digicel Downtown Development;C/O Digicel Jamaica Ltd;RKA Building;10-16 Grenada Way;Jamaica, West Indies; ; ;8766195298;8769204626;Nadia.Frankson@digicelgroup.com;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
DIVALI;Divali Ltd T/A's Ampere Electrical;Units 1& 2 Oaktree Business Park;Dunderry Road;Trim;Co Meath; ; ;0469438453; ;divaliampere@gmail.com;1;NSCATA14; ; ; ; ;1;N; ; ;"Pro Forma Acc only - Very slow payments in 2011 ATC had to pay Coface to get payment from them

Co informed pro forma acc only in Oct 11";21;INDEP; ; 
DOMCZAR;DOMCZAR sp. z o.o. (dawnie);Domczar Artur Zawadzki);ul. Towarowa 5;18-500 Kolno;Poland;VAT / NIP: PL2910227204; ;0048862623320; ;p.sielawa@domczar.pl;HS; ; ; ; ; ;1;N; ; ;Set up as a pro forma Acc / check with Liam P before releasing any goods without payment for this Co;21;INDEP; ; 
DORNAN;Dornan Engineering Ltd;Building 10 Eastgate Avenue;Eastgate;Little Island;Cork; ; ;0212330900;0212330999;accountspayable1@dornan.ie;HS;NSArea6; ; ; ; ;1;N; ; ;Oct 2017 - Account closed due to no sales in over a year;21;INDEP; ; 
DORNAUKE;Dornan Engineering Services Ltd;(Euro Account);114A Cromwell Road,;London,;UK;Vat: GB980507608; ;0212330900;0212330999;carolane.cusack@dornan.ie; ; ; ; ; ; ;1;N; ; ;"Double Check the PO as Co Also have a Euro Irish & STG UK Acc: DORNAN & DORNAUK

THIS ACC FOR THE UK CO EURO PO'S ONLY


IMPORTANT: If you are booking goods out on this account, the following information needs to be documented on the papework.

Commodity Code (this is an 8 digit description of the goods)
Value of the goods and quantity of items
Net Mass (this is the weight of the goods including immediate packaging, kg
Country and
any other commercial documentation relating to the sale/purchase of goods for the month of return

This is to ensure Compliance with UK Intrastat requirements
see https://www.uktradeinfo.com

";21; ; ; 
DTECH;Dtech Engineering;Unit 11 Clane Business Park;Clane;Co. Kildare; ; ; ;045861338;045861338; ;HS; ; ; ; ; ;1;N; ; ;CO IS CLOSED & BAD DEBT W/O;21;INDEP; ; 
DUBLINE;Dublin Electrical Wholesalers Ltd;580 North Circular Road;Dublin 1; ; ; ; ;018460432;018461176;accounts@dewl.ie;1;NSCATA14; ; ; ; ;40000;N; ; ; ;21;INDEP; ; 
DUGGAN;Duggan Shopfitters Ltd;Ballytramon Bus Pk;Ardcavan;Wexford; ; ; ;0539146580;0539146581;enquiries@dsf.ie;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
DUNLOP;Rexel UK Ltd;AP Department (M3);PO Box 16277;Birmingham, UK;Vat Reg GB 614 2136 80;Supplier no 10537627; ;00441213661133; ;ob10@atc.ie;HS; ; ; ; ; ;1;N; ; ;June 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
DUNLOPB;Rexel UK Ltd;PO Box 9911;Birmingham B16 6NF;UK;Vat Reg GB 614 2136 80;Supplier no 10537627; ;04890799399;04890793251;ob10@atc.ie;3S;NSUK; ;NCWH; ; ;20000;N; ; ;"N.IRELAND BRANCH ONLY 

MUST CHANGE THE DELIVERY ADDRESS AS UK INV ADDRESS ON THE SYSTEM

DOUBLE CHECK INVOICE ADDRESS ON THE PO PO'S IN FORMAT RCW4802899 ONLY

IF PO IS IN FORMAT 1AB-1234567 USE ACC DUNLOP 

IF IT SAYS REXEL UK LTD, PO BOX 9921, BIRMINGHAM, B15 1XB UK - USE ACC DUNLOPB2";21;INDEP;A; 
DUNLOPB2;Rexel UK Ltd;PO Box 9921;Birmingham B15 1XB;UK;Vat Reg GB 614 2136 80;Supplier no 10537627; ;00441213661133; ;ob10@atc.ie;HS;NSUK; ;NCWH; ; ;1;N; ; ; ;21;INDEP; ; 
DUNSTG;Dungannon Electrical Wholesale;199 Killyman Rd;Dungannon;Co. Tyrone BT71 6RR;Vat: GB 743 5142 47; ; ;04887729787;04887752166;carolinelawson@dungannonelectrical.co.uk;3S;NSUK;NPSUK;NCWH;NCDPH; ;9500;N; ; ; ;21;AIEW-UK;A; 
EASTATH;EWL Electric Ltd;Eastern;Dublin Road;Athlone;Co. Westmeath;A/C 10000451; ;0906475121;0906478604;sarah.kenny@easternelectrical.ie;2;NSSTK; ; ; ; ;800000;N; ; ;"CUST PO MUST MATCH OUR INVOICE EXECTLY 

IF NOT YOU MUST REQ A NEW PO BEFORE PROCESSING THE CUSTOMERS ORDER

OTHERWISE EASTERN'S ACC'S WILL REQ CREDIT";21;EAST/EWL;A; 
EASTBAL;EWL Electric Ltd;Eastern, Unit 1 Marina Point;New Road;Ballinasloe;Co Galway;A/C 10000451; ;0909643194;sarah.kenny@easternelectrical.;sarah.kenny@easternelectrical.ie;2;NSSTK; ; ; ; ;1;N; ; ;"08.04.19 Reception e-mail from Tommy to say make sure the acc is closed for this branch 

CUST PO MUST MATCH OUR INVOICE EXECTLY 

IF NOT YOU MUST REQ A NEW PO BEFORE PROCESSING THE CUSTOMERS ORDER

OTHERWISE EASTERN'S ACC'S WILL REQ CREDIT";21;EAST/EWL;A; 
EASTCAV;EWL Electric Ltd;Eastern;Unit 13 Kilmore Business Park;Dublin Road;Cavan;A/C 10000451; ; ; ;cavan.815@easternelectrical.ie;1;NSSTK; ; ; ; ;800000;N; ; ; ;21;EAST/EWL; ; 
EASTDOU;EWL Electric Ltd;Eastern;Unit 3 C Dosco Ind Est;South Douglas Road;Cork;A/C 10000451; ;0214918192; ; ;HS;NSSTK; ; ; ; ;800000;N; ; ;"THIS BRANCH IS NOW CLOSED


CUST PO MUST MATCH OUR INVOICE EXECTLY 

IF NOT YOU MUST REQ A NEW PO BEFORE PROCESSING THE CUSTOMERS ORDER

OTHERWISE EASTERN'S ACC'S WILL REQ CREDIT";21;INDEP;A; 
EASTDRO;EWL Electric Ltd;Eastern, Unit 5 Donore;Industrial Estate Donore Road;Drogheda;Co Louth;A/C 10000451; ;0419830583; ; ;HS;NSSTK; ; ; ; ;800000;N; ; ;"CUST PO MUST MATCH OUR INVOICE EXECTLY 

IF NOT YOU MUST REQ A NEW PO BEFORE PROCESSING THE CUSTOMERS ORDER

OTHERWISE EASTERN'S ACC'S WILL REQ CREDIT";21;INDEP;A; 
EASTDUN;EWL Electric Ltd;Eastern;Coes Road;Dundalk;Co. Louth;A/C 10000451; ;0429337101;0429337193;gillian.cole@easternelectrical.ie;1;NSSTK; ; ; ; ;800000;N; ; ;"CUST PO MUST MATCH OUR INVOICE EXECTLY 

IF NOT YOU MUST REQ A NEW PO BEFORE PROCESSING THE CUSTOMERS ORDER

OTHERWISE EASTERN'S ACC'S WILL REQ CREDIT";21;EAST/EWL;A; 
EASTEC;EWL Electric Ltd;Unit 14 Euro Business Park;Little Island;Co. Cork;A/C 10000451; ; ;0214351800;0214354118;siobhan.kelly@easternelectrical.ie;2;NSSTK; ; ; ; ;800000;N; ; ;"CUST PO MUST MATCH OUR INVOICE EXECTLY 

IF NOT YOU MUST REQ A NEW PO BEFORE PROCESSING THE CUSTOMERS ORDER

OTHERWISE EASTERN'S ACC'S WILL REQ CREDIT";21;EAST/EWL;A; 
EASTED;EWL Electric Ltd;Eastern, Unit 2 Crossland;Ind Park, Ballymount Cross;Ballymount;Dublin 12;A/C 10000451; ;014050400;014050444;jacqueline.finnegan@easternelectrical.ie;1;NSSTK; ;NCDPH; ; ;800000;N; ; ;"CUST PO MUST MATCH OUR INVOICE EXECTLY 

IF NOT YOU MUST REQ A NEW PO BEFORE PROCESSING THE CUSTOMERS ORDER

OTHERWISE EASTERN'S ACC'S WILL REQ CREDIT";21;EAST/EWL;A; 
EASTEG;EWL Electric Ltd;Eastern;Ballybane Industrial Estate,;Co Galway;A/C 10000451; ; ;091755277;091753005;galway.715@eeil.ie;2;NSSTK; ; ; ; ;800000;N; ; ;"CUST PO MUST MATCH OUR INVOICE EXECTLY 

IF NOT YOU MUST REQ A NEW PO BEFORE PROCESSING THE CUSTOMERS ORDER

OTHERWISE EASTERN'S ACC'S WILL REQ CREDIT";21;EAST/EWL;A; 
EASTER;EWL Electric Ltd (S);Eastern;Unit 2 Crosslands Ind Park;Ballymount;Dublin 12;A/C 10000451; ;00441565700100;014050444;Contact the branch; ;NSSTK; ; ; ; ;800000;N; ; ;DO NOT USE THIS ACCOUNT TO BOOK OUT GOODS TO THIS BRANCH PLEASE USE ACCOUNT CODE: EASTDUN;21; ;A; 
EASTERL;EWL Electric Ltd;Eastern;Timahoe Road;Portlaoise;Co. Laois;A/C 10000451; ;0578620838;0578620843; ;HS;NSSTK; ; ; ; ;1;N; ; ;BRANCH CLOSED;21;INDEP;A; 
EASTEW;EWL Electric Ltd;Eastern;Unit 7 Portside Bus Ctr;Eastwall Road;Dublin 3;A/C 10000451; ;018550066;018550062;annmarie.brooks@easternelectrical.ie;1;NSSTK; ; ; ; ;800000;N; ; ;"CUST PO MUST MATCH OUR INVOICE EXECTLY 

IF NOT YOU MUST REQ A NEW PO BEFORE PROCESSING THE CUSTOMERS ORDER

OTHERWISE EASTERN'S ACC'S WILL REQ CREDIT";21;EAST/EWL;A; 
