CITYNG;0;0;0;0;----------;0
CITYNIHO;0;0;0;0;2019-07-05;780
CITYNLSW;0;0;0;0;2019-10-31;485.54
CITYNLW;0;0;0;0;2018-04-30;-6
CITYNMT;0;0;0;0;2015-03-25;65
CITYNOR;0;0;0;0;2018-07-30;497.4
CITYNWAL;0;0;0;0;2017-07-04;267.48
CITYOLDH;0;0;0;0;2018-08-31;257.52
CITYOSW;0;0;0;0;2019-03-29;359.28
CITYOXF;0;0;0;0;2014-07-10;402.82
CITYPAR;0;0;0;0;2019-12-06;3249.18
CITYPEM;0;0;0;0;2017-09-01;425.04
CITYPEN;0;0;0;0;----------;0
CITYPENZ;0;0;0;0;2017-11-30;65.44
CITYPLC;0;0;0;0;2020-01-31;1081.38
CITYPLE;0;0;0;0;2019-11-29;64.2
CITYPLYM;0;0;0;0;2018-12-31;378.92
CITYPMG;0;0;0;0;2017-07-04;718.56
CITYPRE;0;0;0;0;----------;0
CITYPTAL;0;0;0;0;2016-06-30;-74.4
CITYPTL;0;0;0;0;2012-07-02;-491.63
CITYREAD;0;0;0;0;2017-12-31;-880.35
CITYRED;0;0;0;0;2018-01-17;321.99
CITYREDD;0;0;0;0;2018-02-28;378
CITYREDR;0;0;0;0;2019-11-29;308.4
CITYRET;0;0;0;0;2019-11-29;479.4
CITYRG;0;0;0;0;----------;0
CITYRND;0;0;0;0;2016-10-04;966
CITYROCH;0;0;0;0;2014-03-28;1233
CITYSAI;0;0;0;0;2018-01-31;359.28
CITYSBY;0;0;0;0;2014-09-10;2055.86
CITYSCA;0;0;0;0;2019-07-31;309.54
CITYSCG;0;0;0;0;----------;0
CITYSCHO;0;0;0;0;2014-02-07;14.5
CITYSE;0;0;0;0;2018-01-18;-558.36
CITYSEG;0;0;0;0;----------;0
CITYSG;0;0;0;0;----------;0
CITYSHE;0;0;0;0;2019-08-31;41.4
CITYSKI;0;0;0;0;2016-08-30;342
CITYSLI;0;0;0;0;2020-02-13;607.87
CITYSOA;0;0;0;0;2020-01-22;431.76
CITYSOS;0;0;0;0;2019-07-31;834
CITYSPR;0;0;0;0;2020-01-31;7648.75
CITYSS;0;0;0;0;----------;0
CITYSTAF;0;0;0;0;----------;0
CITYSTAL;0;0;0;0;2015-07-13;276.25
CITYSTG;0;0;0;0;----------;0
CITYSTO;0;0;0;0;2015-12-03;290.68
CITYSUN;0;0;0;0;2019-09-30;383.52
CITYSUT;0;0;0;0;2017-11-30;3050.52
CITYSW;0;0;0;0;2016-02-29;34.9
CITYSWA;0;0;0;0;2017-01-04;1302.84
CITYSWT;0;0;0;0;2018-10-31;28.8
CITYTAM;0;0;0;0;2019-01-31;290.4
CITYTAUN;0;0;0;0;2019-02-28;137.76
CITYTIV;0;0;0;0;2017-09-01;1512
CITYTOG;0;0;0;0;2020-02-26;-15.47
CITYTORQ;0;0;0;0;2020-01-31;64.2
CITYTQ;0;0;0;0;2018-05-31;198
CITYTRA;0;0;0;0;2020-02-13;425.21
CITYTRAF;0;0;0;0;2018-03-29;305.4
CITYUXB;0;0;0;0;2014-09-02;279.5
CITYWAKE;0;0;0;0;2018-06-29;343.2
CITYWAL;0;0;0;0;2013-12-04;247
CITYWALS;0;0;0;0;2019-01-31;244.8
CITYWARR;0;0;0;0;----------;0
CITYWAS;0;0;0;0;----------;0
CITYWAT;0;0;0;0;2020-01-31;1022.1
CITYWATF;0;0;0;0;2017-04-03;264
CITYWHE;0;0;0;0;2019-02-28;718.56
CITYWIG;0;0;0;0;----------;0
CITYWOL;0;0;0;0;2017-11-30;-1320.87
CITYWORK;0;0;0;0;2018-11-15;954.09
CITYWRE;0;0;0;0;2018-04-30;446.16
CITYWSM;0;0;0;0;2020-01-31;278.64
CITYWSP;0;0;0;0;2018-06-30;-1348.58
CITYWTH;0;0;0;0;2020-01-31;125.94
CITYWYT;0;0;0;0;2017-04-27;1008
CITYYAT;0;0;0;0;2019-04-30;89.83
CITYYEO;0;0;0;0;2019-09-30;39.6
CITYYOR;0;0;0;0;2019-12-31;726.69
CITYYORK;0;0;0;0;----------;0
CIVILSLW;0;0;0;0;2018-06-01;2397
CJELE;0;0;0;0;2018-09-27;575.28
CJRYDE;0;0;0;0;2013-06-07;235.92
CKS;0;0;0;0;2018-11-26;1149.6
CL;0;0;0;0;----------;0
CLANRY;0;0;0;0;2016-12-05;1324.8
CLANRYST;0;0;0;0;2020-01-14;664.12
CLEUK;0;0;0;0;2019-12-05;602.76
CLIFFO;0;0;0;0;2020-02-14;19769.01
CLIFFW;0;0;0;0;----------;0
CLIVE;0;0;0;0;2007-12-21;811.91
CLONA;0;0;0;0;2012-11-16;15375.13
CLONEE;0;0;0;0;2020-02-06;4950.95
CLONME;0;0;0;0;2020-02-06;2585.06
CMBDIS;0;0;0;0;----------;0
CMELE;0;0;0;0;2019-02-19;383.52
CMKPLU;0;0;0;0;2010-08-06;-13.45
CMR;0;0;0;0;2019-12-31;308.4
COAST;0;0;0;0;2020-02-03;2634.12
COBEC;0;0;0;0;2013-08-02;573.99
CODEX;0;0;0;0;2013-04-16;96.19
CODEXMEC;0;0;0;0;2017-12-19;260.97
COLINK;0;0;0;0;2019-12-17;948.66
COLINWEL;0;0;0;0;----------;0
COLLECT;0;0;0;0;2019-05-29;721.68
COLLINSH;0;0;0;0;----------;0
COLOURSE;0;0;0;0;2019-11-20;2237.22
COMMUN;0;0;0;0;----------;0
CONATY;0;0;0;0;2020-02-05;481.18
CONBAL;0;0;0;0;2012-08-01;871.76
CONCEPT;0;0;0;0;2009-12-31;176.4
CONCOR;0;0;0;0;2010-02-11;-248.89
CONDEA;0;0;0;0;2016-09-08;18.99
CONDOR;0;0;0;0;2019-06-05;228.94
CONDUCK;0;0;0;0;2019-10-04;741.25
CONLIT;0;0;0;0;2013-02-07;67.59
CONLON;0;0;0;0;2012-02-06;7015.46
CONLONHO;0;0;0;0;2019-11-14;-2247.77
CONMON;0;0;0;0;2009-12-07;149.81
CONNAU2;0;0;0;0;2017-02-09;-593.29
CONNAV;0;0;0;0;2013-01-07;-6.4
CONPORT;0;0;0;0;2020-01-08;190.16
CONTACCA;0;0;0;0;2019-05-31;1144.8
CONTACHO;0;0;0;0;2018-12-11;237.7
CONTACTE;0;0;0;0;2019-12-23;773.28
CONTEC2;0;0;0;0;2012-03-08;102.61
CONTRA;0;0;0;0;2010-05-07;5904.66
CONTROLE;0;0;0;0;2019-08-07;1990.8
CONTROLZ;0;0;0;0;2013-06-20;444.72
COOMBE;0;0;0;0;2020-01-31;190.8
COR;0;0;0;0;2012-11-09;530.44
CORPOM;0;0;0;0;----------;0
COUNTY;0;0;0;0;2007-01-09;790.13
COUNTYEC;0;0;0;0;----------;0
CPEW;0;0;0;0;2020-02-21;8422.09
CPEWGAT;0;0;0;0;2018-09-18;1044
CPEWHO;0;0;0;0;2019-06-12;160.62
CPEWNOR;0;0;0;0;2019-01-03;557.43
CPSABER;0;0;0;0;----------;0
CPSHHO;0;0;0;0;----------;0
CPSUK;0;0;0;0;2019-05-31;443.82
CRENSHAW;0;0;0;0;2013-06-20;260.76
CROSSTEC;0;0;0;0;2012-10-30;2903.94
CROWNE;0;0;0;0;2020-02-04;1014.6
CRS;0;0;0;0;2014-08-12;92.5
CRYSTAL;0;0;0;0;2020-02-03;1411.67
CSGL;0;0;0;0;2020-02-11;6403.06
CSHALIF;0;0;0;0;2020-01-13;-225.48
CSS;0;0;0;0;----------;0
CTATHL;0;0;0;0;2020-02-04;257.62
CTBALL;0;0;0;0;2020-02-04;1466.78
CTELEC;0;0;0;0;2020-02-04;-22.98
CTLONG;0;0;0;0;2009-08-27;567.53
CTMAYO;0;0;0;0;2020-02-04;1242.15
CTORAN;0;0;0;0;2010-04-19;681
CTP;0;0;0;0;2019-04-30;439.92
CTPELE;0;0;0;0;----------;0
CTPORT;0;0;0;0;2020-02-04;460.95
CTSLIG;0;0;0;0;2020-02-04;648.52
CULLIAN;0;0;0;0;2017-02-27;2350
CUMMINS;0;0;0;0;2019-09-12;383.94
CUPLAS;0;0;0;0;2019-05-09;-153.7
CURRAN;0;0;0;0;2020-01-30;72876.24
CURRENTE;0;0;0;0;2019-12-31;994.08
CURRENTP;0;0;0;0;2018-07-30;344.88
CVENT;0;0;0;0;2010-03-12;1560
CWB;0;0;0;0;2019-04-10;1846.44
CWS;0;0;0;0;2020-01-30;3194.1
CWSITALI;0;0;0;0;2017-09-18;4323.2
D&S;0;0;0;0;2017-10-31;209.76
DAA;0;0;0;0;2019-09-17;393.6
DAIRY;0;0;0;0;2013-03-15;373.92
DALKIA;0;0;0;0;2013-12-09;976.62
DANIEL;0;0;0;0;2019-12-02;183.12
DANSA;0;0;0;0;2019-09-13;388.8
DANTONE;0;0;0;0;2020-02-11;882.24
DATONLAN;0;0;0;0;2020-01-31;1645.2
DAVEBUT;0;0;0;0;2010-03-05;214.7
DAVIDH;0;0;0;0;----------;0
DAVIES;0;0;0;0;2020-02-06;1025.7
DAVIESHO;0;0;0;0;2019-04-11;-335.88
DAVIESSN;0;0;0;0;2019-11-11;234.93
DAVY;0;0;0;0;2012-11-23;1623.6
DBELE;0;0;0;0;----------;0
DBELECT;0;0;0;0;2016-05-12;244.18
DC;0;0;0;0;2011-03-28;955.85
DCAUTO2;0;0;0;0;2011-03-01;134.55
DCELE;0;0;0;0;2020-02-14;349.32
DCELEC;0;0;0;0;2009-04-02;1640.25
DD;0;0;0;0;2020-01-29;-76.51
DDHEAT;0;0;0;0;2013-10-24;1987.49
DEANELE;0;0;0;0;2019-11-27;777.6
DEFENC;0;0;0;0;2017-03-27;1951.62
DELTAH;0;0;0;0;----------;0
DENMANB;0;0;0;0;2017-02-03;291.6
DENMANBA;0;0;0;0;2016-02-03;284
DENMANBI;0;0;0;0;2016-10-05;1439.64
DENMANBO;0;0;0;0;2017-05-08;383.57
DENMANBR;0;0;0;0;2017-10-04;241.08
DENMANC;0;0;0;0;2016-02-03;238.2
DENMANCH;0;0;0;0;2017-11-03;334.62
DENMANDA;0;0;0;0;2019-03-13;-0.02
DENMANDO;0;0;0;0;2019-10-03;64.2
DENMANDU;0;0;0;0;2017-01-05;184.8
DENMANFA;0;0;0;0;2017-11-03;129.54
DENMANGL;0;0;0;0;2017-04-05;18
DENMANHE;0;0;0;0;2016-03-03;157
DENMANI;0;0;0;0;2017-03-06;101.4
DENMANK;0;0;0;0;2019-07-03;136.74
DENMANL;0;0;0;0;2017-02-03;1066.68
DENMANLE;0;0;0;0;2018-01-04;446.16
DENMANLI;0;0;0;0;2019-12-04;442.2
DENMANMA;0;0;0;0;2016-04-05;252.2
DENMANN;0;0;0;0;2020-02-05;370.26
DENMANNH;0;0;0;0;2020-01-06;339.24
DENMANNO;0;0;0;0;2016-05-06;112.5
DENMANP;0;0;0;0;2017-07-06;891
DENMANPA;0;0;0;0;2017-06-06;-306.8
DENMANS;0;0;0;0;2017-11-03;446.16
DENMANSA;0;0;0;0;2018-11-05;527.34
DENMANST;0;0;0;0;2019-11-05;150.6
DENMANTA;0;0;0;0;2017-05-08;178.8
DENMANTE;0;0;0;0;2019-05-03;171.7
DENMANTH;0;0;0;0;2018-01-05;-148.8
DENMANTI;0;0;0;0;2019-10-03;427.68
DENMANWA;0;0;0;0;2016-11-03;209.76
DENMANWE;0;0;0;0;2018-02-05;241.08
DENMANWI;0;0;0;0;2019-01-04;316.41
DENMANYO;0;0;0;0;2016-02-03;297.6
DENPRE;0;0;0;0;2016-10-06;-18
DENWOL;0;0;0;0;2018-01-04;129.54
DEPTAGR2;0;0;0;0;----------;0
DEPTAGRI;0;0;0;0;2016-11-10;2939.7
DERCHIL;0;0;0;0;2018-07-04;294.57
DESIGN2;0;0;0;0;2016-07-14;-2.46
DESIGN3;0;0;0;0;----------;0
DESIGNA;0;0;0;0;2008-10-22;121
DESIGNE;0;0;0;0;2012-05-30;2459.88
DEVOND;0;0;0;0;2018-08-17;446.16
DEVONDHO;0;0;0;0;----------;0
DEVONNA;0;0;0;0;2019-12-13;123.47
DEVONP;0;0;0;0;2019-12-13;49.44
DEVONW;0;0;0;0;2019-03-19;1336.5
DGF;0;0;0;0;2019-12-17;2878.8
DICKKE;0;0;0;0;2010-02-04;588.06
DIDCOT;0;0;0;0;2019-09-04;252
DIGICEL;0;0;0;0;2012-06-15;11738.27
DINNINGH;0;0;0;0;2018-02-21;75
DIRECTTA;0;0;0;0;2019-08-07;317.4
DIRECTUK;0;0;0;0;2019-05-16;608.4
DIVALI;0;0;0;0;2020-02-20;74.21
DIYELE;0;0;0;0;----------;0
DKSUND;0;0;0;0;2015-04-15;368.75
DOMCZAR;0;0;0;0;2020-01-30;-70.5
DORCHPS;0;0;0;0;2019-03-06;338.09
DORNAN;0;0;0;0;2014-10-09;3339.45
DORNANUK;0;0;0;0;2012-07-12;240.92
DORNAUKE;0;0;0;0;2012-12-31;137.8
DRIFFIEL;0;0;0;0;2020-01-03;246.72
DTECH;0;0;0;0;2007-12-19;848.08
DTELE;0;0;0;0;----------;0
DUBLINE;0;0;0;0;2020-02-04;11644.82
DUGGAN;0;0;0;0;2018-11-26;92
DUNLOP;0;0;0;0;----------;0
DUNLOPB;0;0;0;0;2020-02-05;324
DUNLOPB2;0;0;0;0;2014-01-07;-51.76
DUNSTG;0;0;0;0;2020-02-06;3177.54
EASTATH;0;0;0;0;2020-02-06;4093.52
EASTBAL;0;0;0;0;2018-07-10;-289.48
EASTCAV;0;0;0;0;2020-02-06;6363.98
EASTDOU;0;0;0;0;2008-12-31;88.09
EASTDRO;0;0;0;0;2011-02-15;-12.21
EASTDUN;0;0;0;0;2020-02-06;4888.73
EASTEC;0;0;0;0;2020-02-06;19245.27
EASTED;0;0;0;0;2020-02-06;40172.68
EASTEG;0;0;0;0;2020-02-06;27618.72
EASTER;0;0;0;0;2019-12-31;-327.92
EASTERL;0;0;0;0;2010-01-05;714.61
EASTEW;0;0;0;0;2020-02-06;11326.05
EASTGLAN;0;0;0;0;2008-09-29;190.21
EASTLI;0;0;0;0;2014-07-03;409.71
EASTMUL;0;0;0;0;2020-02-06;4140.14
EASTTUA;0;0;0;0;2008-02-29;351.51
EBBERNS;0;0;0;0;2019-04-01;214.92
ECENTCAR;0;0;0;0;2020-01-31;588.96
ECENTEBO;0;0;0;0;2018-07-31;269.4
ECENTED;0;0;0;0;2020-01-31;506.52
ECENTEHA;0;0;0;0;2020-01-31;3858.48
ECENTENC;0;0;0;0;2019-10-31;616.8
ECENTENH;0;0;0;0;2019-05-30;1491
ECENTENO;0;0;0;0;2020-01-31;5978.56
ECENTENW;0;0;0;0;2019-06-27;485.28
ECENTERB;0;0;0;0;2019-05-30;-116.53
ECENTERC;0;0;0;0;2019-12-31;630.72
ECENTERD;0;0;0;0;2020-01-31;1099.98
ECENTERE;0;0;0;0;2020-01-31;785.7
ECENTERH;0;0;0;0;2019-05-30;-396.36
ECENTERL;0;0;0;0;2019-08-13;493.44
ECENTERM;0;0;0;0;2020-01-31;973.44
ECENTERN;0;0;0;0;2019-07-31;3213.54
ECENTERO;0;0;0;0;2019-12-31;95.88
ECENTERP;0;0;0;0;2018-04-30;19.8
ECENTERS;0;0;0;0;2020-01-31;1168.32
ECENTES;0;0;0;0;2019-12-31;252
ECENTESA;0;0;0;0;2019-08-30;514.8
ECENTESO;0;0;0;0;2018-09-28;270.26
ECENTEST;0;0;0;0;2019-05-30;-237.24
ECENTESU;0;0;0;0;2019-01-31;455.52
ECENTEWM;0;0;0;0;2018-12-31;-1814.94
ECENTEWS;0;0;0;0;2019-11-29;-788.4
ECENTKEN;0;0;0;0;2019-12-31;1197
ECENTKIL;0;0;0;0;2019-05-30;757.2
ECENTMOR;0;0;0;0;2020-01-31;6697.99
ECENTRL;0;0;0;0;----------;0
ECITYBE;0;0;0;0;2019-11-29;703.2
ECITYBH;0;0;0;0;----------;0
ECITYCH;0;0;0;0;2019-11-04;801.84
ECITYCO;0;0;0;0;2019-11-04;954
ECITYLIV;0;0;0;0;2019-10-07;2295.06
ECITYPET;0;0;0;0;2019-06-18;-55.84
ECITYPL;0;0;0;0;----------;0
ECITYSTA;0;0;0;0;2019-07-02;767.04
ECITYWA;0;0;0;0;2020-02-06;1945.92
ECLSOL;0;0;0;0;2019-05-21;339
ECO;0;0;0;0;2013-04-30;61.5
ECS;0;0;0;0;----------;0
EDBARN;0;0;0;0;2019-12-31;3213.54
EDBL;0;0;0;0;2015-04-01;567.5
EDC;0;0;0;0;2019-12-04;1848.84
EDDIES;0;0;0;0;2019-12-09;741.25
EDEXE;0;0;0;0;2018-03-29;126
EDMDUB;0;0;0;0;----------;0
EDMMUNPO;0;0;0;0;2019-04-30;444
EDMUBAS;0;0;0;0;2019-08-31;75
EDMUBER;0;0;0;0;2017-05-09;103.08
EDMUBRA;0;0;0;0;2020-01-31;3775.74
EDMUBRIS;0;0;0;0;2019-12-31;141.36
EDMUBUCK;0;0;0;0;2019-11-18;1.2
EDMUCAR;0;0;0;0;2017-07-25;-59.88
EDMUCUM;0;0;0;0;2019-06-27;18
EDMUCUMB;0;0;0;0;2019-11-29;418.32
EDMUDAYR;0;0;0;0;2017-06-06;1186.38
EDMUDBAR;0;0;0;0;2020-01-31;2214.6
EDMUDBEL;0;0;0;0;2018-06-30;165.6
EDMUDDON;0;0;0;0;2020-01-31;973.44
EDMUDDOR;0;0;0;0;2019-11-29;973.44
EDMUDDUN;0;0;0;0;2019-11-29;452.52
EDMUDDUR;0;0;0;0;2017-11-10;113.88
EDMUDESS;0;0;0;0;2020-01-31;1740
EDMUDHAR;0;0;0;0;2020-01-31;861.96
EDMUDHEA;0;0;0;0;2018-04-12;177.6
EDMUDKEN;0;0;0;0;2019-10-31;383.52
EDMUDMER;0;0;0;0;2019-11-29;371.88
EDMUDMID;0;0;0;0;2020-01-31;686.88
EDMUDND;0;0;0;0;2019-04-30;718.56
EDMUDPRE;0;0;0;0;2019-12-31;105.6
EDMUDSTA;0;0;0;0;2020-01-31;555.12
EDMUDSUR;0;0;0;0;2019-04-30;97.8
EDMUDTW;0;0;0;0;2019-11-29;22.8
EDMUDUD;0;0;0;0;2020-01-31;-123.36
EDMUDYEO;0;0;0;0;2019-06-27;575.28
EDMUGLA;0;0;0;0;2016-06-07;842.23
EDMUGLO;0;0;0;0;2019-09-30;123.6
EDMUGRAN;0;0;0;0;2019-01-31;177.6
EDMUHAM;0;0;0;0;2019-06-27;453
EDMUHUDS;0;0;0;0;2018-08-31;430.92
EDMUINV;0;0;0;0;2020-01-31;1849.2
EDMUKE;0;0;0;0;2019-12-31;281.4
EDMUKEIG;0;0;0;0;2018-12-31;324
EDMULEIC;0;0;0;0;2020-01-31;5500.56
EDMULINC;0;0;0;0;2019-04-30;394.8
EDMUMAN;0;0;0;0;2019-12-31;-325.22
EDMUMER;0;0;0;0;2019-09-30;195.78
EDMUNABE;0;0;0;0;2019-06-27;-404.82
EDMUNALB;0;0;0;0;2019-12-31;633.89
EDMUNBOU;0;0;0;0;2018-03-06;11.49
EDMUNBR;0;0;0;0;2019-10-31;555.12
EDMUNBRI;0;0;0;0;2020-01-31;2211.12
EDMUNBU;0;0;0;0;2019-03-31;646.2
EDMUNBUC;0;0;0;0;2019-06-27;113.88
EDMUNBUR;0;0;0;0;2020-01-31;2464.8
EDMUNCAR;0;0;0;0;2019-12-31;493.44
EDMUNCH;0;0;0;0;2019-06-27;269.4
EDMUNCHE;0;0;0;0;2020-01-31;809.7
EDMUNCLA;0;0;0;0;2020-01-31;1554
EDMUNCO;0;0;0;0;2016-07-05;1793
EDMUNCOL;0;0;0;0;2020-01-31;242.4
EDMUNCON;0;0;0;0;2019-03-31;1438.2
EDMUNCOR;0;0;0;0;2020-01-31;1474.32
EDMUNCOV;0;0;0;0;2020-01-31;3911.12
EDMUNCRA;0;0;0;0;2014-06-25;148
EDMUNCRE;0;0;0;0;2019-12-31;-2856.71
EDMUNDAB;0;0;0;0;2020-01-31;7879.8
EDMUNDBA;0;0;0;0;2020-01-31;6796.68
EDMUNDBH;0;0;0;0;2020-01-31;4811.88
EDMUNDBI;0;0;0;0;2016-07-05;-255
EDMUNDBO;0;0;0;0;2020-01-31;287.64
EDMUNDBP;0;0;0;0;2018-10-31;227.76
EDMUNDBU;0;0;0;0;2016-01-05;32
EDMUNDCH;0;0;0;0;2019-06-28;-122.54
EDMUNDCO;0;0;0;0;2017-06-06;-220.33
EDMUNDCR;0;0;0;0;2018-12-31;575.28
EDMUNDDE;0;0;0;0;2019-11-29;383.52
EDMUNDDO;0;0;0;0;2012-08-02;48.59
EDMUNDDU;0;0;0;0;2014-01-03;126
EDMUNDE;0;0;0;0;2020-02-10;-61.68
EDMUNDER;0;0;0;0;2019-04-30;333.6
EDMUNDET;0;0;0;0;----------;0
EDMUNDEV;0;0;0;0;2020-01-31;1519.56
EDMUNDEX;0;0;0;0;2018-08-31;756
EDMUNDFA;0;0;0;0;2016-09-05;294.12
EDMUNDGL;0;0;0;0;2020-01-31;79.68
EDMUNDH;0;0;0;0;2020-01-31;-51.7
EDMUNDHA;0;0;0;0;2020-01-31;1930.4
EDMUNDHE;0;0;0;0;2020-01-31;575.28
EDMUNDHO;0;0;0;0;2020-02-10;61.68
EDMUNDKE;0;0;0;0;2019-02-28;67.92
EDMUNDKI;0;0;0;0;2020-01-31;383.52
EDMUNDLE;0;0;0;0;2020-01-31;130.2
EDMUNDLO;0;0;0;0;2019-02-28;537
EDMUNDMI;0;0;0;0;2020-01-31;4347.9
EDMUNDNE;0;0;0;0;2014-10-03;269.55
EDMUNDNO;0;0;0;0;2019-12-31;479.4
EDMUNDOR;0;0;0;0;2019-12-31;404.28
EDMUNDPA;0;0;0;0;2020-01-31;4101.18
EDMUNDRD;0;0;0;0;2017-10-04;-163.87
EDMUNDRE;0;0;0;0;2019-01-31;270
EDMUNDRO;0;0;0;0;2020-01-31;3765
EDMUNDSA;0;0;0;0;2016-07-05;34
EDMUNDSC;0;0;0;0;2020-01-31;2257.26
EDMUNDSH;0;0;0;0;2012-10-01;82.41
EDMUNDSO;0;0;0;0;2019-09-30;456
EDMUNDSP;0;0;0;0;2019-08-31;860.16
EDMUNDST;0;0;0;0;2018-02-28;233.34
EDMUNDUR;0;0;0;0;2019-11-29;1054.68
EDMUNDWA;0;0;0;0;2020-01-31;314.94
EDMUNDWB;0;0;0;0;2017-12-31;497.4
EDMUNDWE;0;0;0;0;2020-01-31;14165.28
EDMUNDWH;0;0;0;0;2018-05-08;430.92
EDMUNDWI;0;0;0;0;2019-10-31;113.88
EDMUNDYK;0;0;0;0;2017-07-06;181.44
EDMUNED;0;0;0;0;2018-12-31;459
EDMUNENF;0;0;0;0;2018-10-31;570.36
EDMUNES;0;0;0;0;2019-11-29;-101.4
EDMUNESS;0;0;0;0;2019-12-31;1054.68
EDMUNGA;0;0;0;0;2019-09-30;1054.68
EDMUNGIL;0;0;0;0;----------;0
EDMUNGLO;0;0;0;0;2017-12-31;-35.76
EDMUNHAM;0;0;0;0;2015-10-02;2387.7
EDMUNHAV;0;0;0;0;2020-01-31;4351.86
EDMUNHE;0;0;0;0;2019-09-30;-228
EDMUNHER;0;0;0;0;2020-01-31;642.22
EDMUNHOV;0;0;0;0;2019-06-28;-155.77
EDMUNHUD;0;0;0;0;2020-01-31;342.6
EDMUNHUL;0;0;0;0;2020-01-31;2218.56
EDMUNIOM;0;0;0;0;2019-01-31;287.05
EDMUNKER;0;0;0;0;2020-01-31;2141.5
EDMUNKET;0;0;0;0;2018-08-31;288
EDMUNKIR;0;0;0;0;2019-09-30;3292.38
EDMUNLIN;0;0;0;0;2019-01-31;28.8
EDMUNLIV;0;0;0;0;2020-01-31;388.8
EDMUNLON;0;0;0;0;2016-06-07;669.6
EDMUNLOU;0;0;0;0;2019-10-31;3196.8
EDMUNLS;0;0;0;0;2020-01-31;479.4
EDMUNLU;0;0;0;0;2020-01-31;1032.48
EDMUNMAN;0;0;0;0;2018-05-31;767.04
EDMUNMOR;0;0;0;0;2020-01-31;973.44
EDMUNNEW;0;0;0;0;2020-01-31;973.44
EDMUNNF;0;0;0;0;2020-01-31;3057.54
EDMUNNOT;0;0;0;0;2016-06-07;-100
EDMUNOL;0;0;0;0;2020-01-31;391.2
EDMUNOXO;0;0;0;0;2019-03-31;-718.56
EDMUNPE;0;0;0;0;2020-01-31;1591.98
EDMUNPER;0;0;0;0;2020-01-31;2122.2
EDMUNPO;0;0;0;0;2016-08-03;356.64
EDMUNSCU;0;0;0;0;2019-12-31;2301.12
EDMUNSOU;0;0;0;0;2019-10-31;4679.94
EDMUNSP;0;0;0;0;2019-09-30;-435.6
EDMUNSPE;0;0;0;0;2017-01-04;400.22
EDMUNSTH;0;0;0;0;2020-01-31;616.8
EDMUNSTO;0;0;0;0;2019-02-28;122.4
EDMUNSTP;0;0;0;0;2019-09-30;479.4
EDMUNSUF;0;0;0;0;2019-12-31;2013.54
EDMUNSWA;0;0;0;0;2019-12-31;639.9
EDMUNTEL;0;0;0;0;2020-01-31;973.44
EDMUNTW;0;0;0;0;2019-07-31;568.8
EDMUNWAR;0;0;0;0;2015-12-02;36
EDMUNWAT;0;0;0;0;2020-01-31;2561.16
EDMUNWE;0;0;0;0;2020-01-31;445.2
EDMUNWES;0;0;0;0;2018-05-31;383.52
EDMUNWIG;0;0;0;0;2018-11-30;268.2
EDMUNWIL;0;0;0;0;2020-01-31;1989.86
EDMUNWOL;0;0;0;0;2019-02-28;64.2
EDMUNWYC;0;0;0;0;2020-01-31;1723.8
EDMUNYOR;0;0;0;0;2020-01-31;1558.38
EDMUOXF;0;0;0;0;2018-10-31;-2805.24
EDMUSOM;0;0;0;0;2020-01-31;423.72
EDMUSTA;0;0;0;0;2019-12-31;777.72
EDMUSU;0;0;0;0;2019-03-31;46.2
EDMUWHI;0;0;0;0;2019-11-29;958.8
EDMUWIL;0;0;0;0;2019-06-28;-146.05
EDMUWRE;0;0;0;0;2019-01-31;764.4
EDOXO;0;0;0;0;2017-08-09;131.4
EDS;0;0;0;0;2020-01-28;740.16
EDSL125;0;0;0;0;2020-02-19;4090.45
EDSUN;0;0;0;0;2019-12-31;383.52
EDWARDS;0;0;0;0;----------;0
EEC;0;0;0;0;2013-06-24;145.76
EES2;0;0;0;0;2014-08-26;921.02
EEW;0;0;0;0;2019-07-16;-17821.38
EGAN;0;0;0;0;2020-01-09;3246.72
EGLINT;0;0;0;0;2020-02-20;126.34
EH;0;0;0;0;2008-08-18;516.06
ELCENIPS;0;0;0;0;----------;0
ELEAU;0;0;0;0;2011-06-21;1132.56
ELECBITZ;0;0;0;0;----------;0
ELECBRI;0;0;0;0;2020-01-31;1274.86
ELECCHE;0;0;0;0;2016-06-07;-94
ELECDONC;0;0;0;0;2019-08-30;-237.6
ELECDOR;0;0;0;0;2016-04-05;508.5
ELECEXP;0;0;0;0;2020-02-06;16268.91
ELECEXPS;0;0;0;0;----------;0
ELECGRE;0;0;0;0;2020-01-31;822
ELECIN;0;0;0;0;2019-08-30;973.44
ELECINV;0;0;0;0;2020-01-31;2298.6
ELECMAS;0;0;0;0;2020-01-31;949.08
ELECMEC;0;0;0;0;2018-12-21;840.39
ELECMK;0;0;0;0;2020-01-31;1656.72
ELECPLY;0;0;0;0;2020-01-31;342.6
ELECPRES;0;0;0;0;2018-06-30;1134
ELECSOM;0;0;0;0;2019-11-29;388.8
ELECSTO;0;0;0;0;2020-01-14;-95.88
ELECTABD;0;0;0;0;2020-01-09;3863.71
ELECTABE;0;0;0;0;2020-01-31;1504.2
ELECTAIR;0;0;0;0;2020-02-03;1147.2
ELECTANC;0;0;0;0;2019-02-01;2375.64
ELECTAND;0;0;0;0;2018-11-01;718.56
ELECTATH;0;0;0;0;2019-08-19;-3891.03
ELECTAYL;0;0;0;0;2018-07-03;233.46
