331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;TKS16;16A Electronic Thermostat c/w external dial;1;87.03;50;0;43.52;2020-01-17;29.3;MEM;Ballycastle GAA;21;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;GROUP;Group Product;1;150;0;0;150;2020-01-17;67.3;GRP;Ballycastle GAA;4;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;GROUP;Group Product;1;647.06;0;0;647.06;2020-01-17;320.31;GRP;Ballycastle GAA;5;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;E600U;600W Radiant Heating Panel 1192x592x30 IP44;1;300;50;0;150;2020-01-17;67.3;MEM;Ballycastle GAA;22;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;RF1500;Sunray RF Electric Radiator 1500W;1;659.15;50;0;329.58;2020-01-17;167.21;MEM;Ballycastle GAA;23;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;GROUP;Group Product;1;361.52;0;0;361.52;2020-01-17;169.17;GRP;Ballycastle GAA;8;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;RF1800;Sunray RF Electric Radiator 1800W;1;723.03;50;0;361.52;2020-01-17;169.17;MEM;Ballycastle GAA;30;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;GROUP;Group Product;1;287.21;0;0;287.21;2020-01-17;140.1;GRP;Ballycastle GAA;6;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;RF1250;Sunray RF Electric Radiator 1250W;1;634.95;50;0;317.48;2020-01-17;153.1;MEM;Ballycastle GAA;24;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;GROUP;Group Product;1;193.52;0;0;193.52;2020-01-17;96.6;GRP;Ballycastle GAA;9;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;E600U;600W Radiant Heating Panel 1192x592x30 IP44;1;300;50;0;150;2020-01-17;67.3;MEM;Ballycastle GAA;31;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;TKS16;16A Electronic Thermostat c/w external dial;1;87.03;50;0;43.52;2020-01-17;29.3;MEM;Ballycastle GAA;32;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;GROUP;Group Product;1;193.52;0;0;193.52;2020-01-17;96.6;GRP;Ballycastle GAA;10;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;E600U;600W Radiant Heating Panel 1192x592x30 IP44;1;300;50;0;150;2020-01-17;67.3;MEM;Ballycastle GAA;33;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;TKS16;16A Electronic Thermostat c/w external dial;1;87.03;50;0;43.52;2020-01-17;29.3;MEM;Ballycastle GAA;34;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;GROUP;Group Product;1;317.48;0;0;317.48;2020-01-17;153.1;GRP;Ballycastle GAA;11;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;RF1250;Sunray RF Electric Radiator 1250W;1;634.95;50;0;317.48;2020-01-17;153.1;MEM;Ballycastle GAA;35;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;GROUP;Group Product;1;193.52;0;0;193.52;2020-01-17;96.6;GRP;Ballycastle GAA;13;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;TKS16;16A Electronic Thermostat c/w external dial;1;87.03;50;0;43.52;2020-01-17;29.3;MEM;Ballycastle GAA;37;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;E600U;600W Radiant Heating Panel 1192x592x30 IP44;1;300;50;0;150;2020-01-17;67.3;MEM;Ballycastle GAA;38;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;GROUP;Group Product;1;952.44;0;0;952.44;2020-01-17;459.29;GRP;Ballycastle GAA;14;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;RF1250;Sunray RF Electric Radiator 1250W;3;634.95;50;0;952.44;2020-01-17;459.29;MEM;Ballycastle GAA;39;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;GROUP;Group Product;1;1084.56;0;0;1084.56;2020-01-17;507.51;GRP;Ballycastle GAA;15;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;RF1800;Sunray RF Electric Radiator 1800W;3;723.03;50;0;1084.56;2020-01-17;507.51;MEM;Ballycastle GAA;40;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;GROUP;Group Product;1;243.3;0;0;243.3;2020-01-17;118.48;GRP;Ballycastle GAA;16;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;RF750;Sunray RF Electric Radiator 750W;1;486.6;50;0;243.3;2020-01-17;118.48;MEM;Ballycastle GAA;41;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;GROUP;Group Product;1;243.3;0;0;243.3;2020-01-17;118.48;GRP;Ballycastle GAA;17;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;GROUP;Group Product;1;43.52;0;0;43.52;2020-01-17;29.3;GRP;Ballycastle GAA;12;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;TKS16;16A Electronic Thermostat c/w external dial;1;87.03;50;0;43.52;2020-01-17;29.3;MEM;Ballycastle GAA;36;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;RF750;Sunray RF Electric Radiator 750W;1;486.6;50;0;243.3;2020-01-17;118.48;MEM;Ballycastle GAA;42;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;RF-GATEWAY;Sunray Wi Fi Gateway;1;147.37;50;0;73.69;2020-01-17;37.81;MEM;Ballycastle GAA;43;21;1;----------;0;1
332563;QT;2020-01-24;2020-01-24;KELTRA;MEM;Lifestyle;2020-02-28;2020-02-23;8940.78;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;18;531.13;50;0;4780.26;2020-01-24;2566.17;MEM;Lifestyle;4;21;2;----------;0;1
332563;QT;2020-01-24;2020-01-24;KELTRA;MEM;Lifestyle;2020-02-28;2020-02-23;8940.78;GROUP;Group Product;1;4780.26;0;0;4780.26;2020-01-24;2566.17;GRP;Lifestyle;2;21;2;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;GROUP;Group Product;1;387.03;0;0;387.03;2020-02-14;103.63;GRP;Harcourt Street;13;21;HS;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;1;531.13;10;0;478.02;2020-02-14;142.57;MEM;Harcourt Street;30;21;HS;----------;0;1
335222;SL;2020-02-25;2020-02-25;CITYNAA;COM; ;----------;----------;0;Z-2281W;Cheetah Automatic High Speed Hand Dryer White Painted S/Steel 1475W;2;191;50;0;191;2020-02-25;89.58;COM;nas/053187;1;21;1;2020-02-26;9;5
335222;SL;2020-02-25;2020-02-25;CITYNAA;COM; ;----------;----------;0;Z-2281M;Cheetah Automatic High Speed Hand Dryer Matt S/S 1475W;1;191;50;0;95.5;2020-02-25;47.46;COM;nas/053187;2;21;1;2020-02-26;9;5
335079;QT;2020-02-24;2020-02-24;NOEL;MEM;Heaters;2020-04-03;2020-03-25;10920;SH17521;Convectors;80;273;50;0;10920;2020-02-24;7316.8;MEM;Heaters;1;21;1;----------;0;1
332618;QT;2020-01-24;2020-01-24;IRISHVE;MEM;Vortice;2020-05-08;2020-02-23;2763.6;61721;Nordik Int Plus 1 140/56;20;290.9;50;5;2763.6;2020-01-24;0;MEM;Sweep Fan;1;21;1;----------;0;1
335515;SL;2020-02-28;2020-02-28;ORMONNEN;COM; ;----------;----------;0;002781;1800 W Lamp for 767P;2;42.11;50;0;42.12;2020-02-28;18.03;COM;POR29561;1;21;2;2020-02-28;9;4
335515;SL;2020-02-28;2020-02-28;ORMONNEN;COM; ;----------;----------;0;11201;100mm Punto Bathroom Fan wall or ceiling mounted;12;20.95;50;0;125.76;2020-02-28;96.13;COM;POR29561;2;21;2;2020-02-28;9;4
333496;QT;2020-02-04;2020-02-04;EASTEW;MEM;Air Curtain;2020-02-28;2020-03-05;2657.26;T1000E NT;T Range surface mounted Electric 9kW 3Ph;2;2214.39;40;0;2657.26;2020-02-04;1289.42;MEM;Mastertech;2;21;1;----------;0;1
333496;QT;2020-02-04;2020-02-04;EASTEW;MEM;Air Curtain;2020-02-28;2020-03-05;2657.26;T1500E NT;T Range surface mounted Electric 12kW 3Ph;2;3239.01;40;0;3886.82;2020-02-04;1972.08;DEL;Mastertech;3;21;1;----------;0;1
333495;QT;2020-02-04;2020-02-04;EUROSABA;MEM;Radiant Heating;2020-03-13;2020-03-05;3770.1;S24-PLUS;2400W Radiant Heating Panel 1550x250x60 IP X4 Ceiling/Wall;18;418.9;50;0;3770.1;2020-02-04;1845;MEM;Declan Healey;1;21;1;----------;0;1
333496;QT;2020-02-04;2020-02-04;EASTEW;MEM;Air Curtain;2020-02-28;2020-03-05;2657.26;GROUP;Group Product;1;2657.26;0;0;2657.26;2020-02-04;1289.42;GRP;Mastertech;1;21;1;----------;0;1
333190;QT;2020-01-31;2020-01-31;EASTDUN;MEM;Lifestyle;2020-02-07;2020-03-01;728.87;GROUP;Group Product;1;300.57;0;0;300.57;2020-01-31;166.29;GRP;St Laurence O'Tool;1;21;1;----------;0;1
333190;QT;2020-01-31;2020-01-31;EASTDUN;MEM;Lifestyle;2020-02-07;2020-03-01;728.87;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;626.19;52;0;300.57;2020-01-31;166.29;MEM;St Laurence O'Tool;4;21;1;----------;0;1
333190;QT;2020-01-31;2020-01-31;EASTDUN;MEM;Lifestyle;2020-02-07;2020-03-01;728.87;GROUP;Group Product;1;221.89;0;0;221.89;2020-01-31;124.45;GRP;St Laurence O'Tool;2;21;1;----------;0;1
333190;QT;2020-01-31;2020-01-31;EASTDUN;MEM;Lifestyle;2020-02-07;2020-03-01;728.87;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;1;462.27;52;0;221.89;2020-01-31;124.45;MEM;St Laurence O'Tool;5;21;1;----------;0;1
335464;SL;2020-02-28;2020-02-28;HARKNE;COM; ;----------;----------;0;ALH1800;1800W IP65 Outdoor Electric Infrared Heater C/W  Bracket;1;205.8;45;0;113.19;2020-02-28;55.88;COM;Greg Stock;1;21;1;2020-02-28;9;4
335464;SL;2020-02-28;2020-02-28;HARKNE;COM; ;----------;----------;0;DPH1500T;1500W Digital  Panel heater wall mounted C/W 24 H;2;166.98;45;0;183.68;2020-02-28;75.84;COM;Greg Stock;2;21;1;2020-02-28;9;4
334944;SL;2020-02-21;2020-02-21;CHADWK;DEL; ;----------;----------;0;VKC5645;System204 fixed  Elbow Bend 125mm;8;9.93;50;0;39.76;2020-02-21;16.53;COM;k20155;10;21;1;2020-02-21;9;5
334944;SL;2020-02-21;2020-02-21;CHADWK;DEL; ;----------;----------;0;VKC5605;System204 Horizontal 90? Bend;16;10.6;50;0;84.8;2020-02-21;35.36;COM;k20155;11;21;1;2020-02-21;9;5
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;TRC1100-500-ELE300;Heated Towel Radiator Chrome Straight 1100mm x 500mm  C/W 300W;1;280.8;10;0;252.72;2020-02-14;54.72;MEM;Harcourt Street;29;21;HS;----------;0;1
333955;QT;2020-02-11;2020-02-11;EASTDUN;MEM;Radiant Heaters;2020-03-13;2020-03-12;5220;E300U;300W Radiant Heating Panel  592x592x30 IP44;60;87;0;0;5220;2020-02-11;2610;MEM;Radiant Heaters;1;21;1;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;1;462.27;10;0;416.04;2020-02-14;124.45;MEM;Harcourt Street;27;21;HS;----------;0;1
334308;SL;2020-02-14;2020-02-14;TRANEW;PUR; ;----------;----------;0;10950;Vort Kappa;1;310.53;50;0;155.27;2020-03-05;81.78;PUR;por46627;1;21;2;----------;1;1
334308;SL;2020-02-14;2020-02-14;TRANEW;PUR; ;----------;----------;0;16008;4 INCH CA100VO IN-LINE DUCT FAN 2-SPEED;8;137.89;50;0;551.6;2020-02-14;403.88;COM;por46627;2;21;2;2020-02-14;9;5
335464;SL;2020-02-28;2020-02-28;HARKNE;COM; ;----------;----------;0;DPH2000T; 2000W Digital  Panel heater wall mounted C/W 24 H;1;185.7;45;0;102.14;2020-02-28;42.21;COM;Greg Stock;3;21;1;2020-02-28;9;4
335463;SL;2020-02-28;2020-02-28;INTERLI;COM; ;----------;----------;0;Z-2281B;Cheetah Automatic High Speed Hand Dryer Black S/S 1475W;2;188;50;0;188;2020-02-28;91.39;COM; ;1;21;3S;2020-02-28;9;4
335463;SL;2020-02-28;2020-02-28;INTERLI;COM; ;----------;----------;0;EXPRESSDELIVERY;EXPRESS DELIVERY;1;11.76;0;0;11.76;2020-02-28;0;COM; ;2;21;3S;2020-02-28;9;4
335034;SL;2020-02-28;2020-02-28;QUAD2; ; ;----------;----------;0;K/006143;New product;1;1035;0;0;1035;2020-02-28;0;DEL;PO 0015376;1;21;2;----------;0;1
335034;SL;2020-02-28;2020-02-28;QUAD2; ; ;----------;----------;0;VR75-DUCT-50M;50m Roll Semi Rigid Radial c/w Antil Bacterial Coating;3;132.5;0;0;397.5;2020-03-20;284.76;PUR;PO 0015376;2;21;2;----------;1;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;GROUP;Group Product;1;956.04;0;0;956.04;2020-02-14;285.13;GRP;Harcourt Street;1;21;HS;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;2;531.13;10;0;956.04;2020-02-14;285.13;MEM;Harcourt Street;22;21;HS;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;TRC800-500-ELE300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W 300W Element;1;256.3;10;0;230.67;2020-02-14;42.67;MEM;Harcourt Street;23;21;HS;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;GROUP;Group Product;1;230.67;0;0;230.67;2020-02-14;42.67;GRP;Harcourt Street;2;21;HS;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;GROUP;Group Product;1;979.61;0;0;979.61;2020-02-14;290.74;GRP;Harcourt Street;3;21;HS;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;626.19;10;0;563.57;2020-02-14;166.29;MEM;Harcourt Street;24;21;HS;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;1;462.27;10;0;416.04;2020-02-14;124.45;MEM;Harcourt Street;25;21;HS;----------;0;1
335093;SL;2020-02-24;2020-02-24;CASHSEUK;COM; ;----------;----------;0;LS-RIGHT-CASE;Lifestyle Right Case c/w Electronics;1;0;0;0;0;2020-02-24;24.47;COM; ;1;21;0011;2020-02-26;9;5
335088;QT;2020-02-24;2020-02-24;EASTEW;MEM;Sunray RF;2020-02-28;2020-03-25;1863.38;GROUP;Group Product;1;0;0;0;0;2020-02-24;0; ;Ballycastle Road;1;21;1;----------;0;1
335088;QT;2020-02-24;2020-02-24;EASTEW;MEM;Sunray RF;2020-02-28;2020-03-25;1863.38;GROUP;Group Product;1;361.52;0;0;361.52;2020-02-24;169.17;GRP;Ballycastle Road;2;21;1;----------;0;1
335088;QT;2020-02-24;2020-02-24;EASTEW;MEM;Sunray RF;2020-02-28;2020-03-25;1863.38;RF1800;Sunray RF Electric Radiator 1800W;1;723.03;50;0;361.52;2020-02-24;169.17;MEM;Ballycastle Road;9;21;1;----------;0;1
335088;QT;2020-02-24;2020-02-24;EASTEW;MEM;Sunray RF;2020-02-28;2020-03-25;1863.38;GROUP;Group Product;1;361.52;0;0;361.52;2020-02-24;169.17;GRP;Ballycastle Road;3;21;1;----------;0;1
335088;QT;2020-02-24;2020-02-24;EASTEW;MEM;Sunray RF;2020-02-28;2020-03-25;1863.38;RF1250;Sunray RF Electric Radiator 1250W;1;634.95;50;0;317.48;2020-02-24;153.1;MEM;Ballycastle Road;11;21;1;----------;0;1
335088;QT;2020-02-24;2020-02-24;EASTEW;MEM;Sunray RF;2020-02-28;2020-03-25;1863.38;GROUP;Group Product;1;243.3;0;0;243.3;2020-02-24;118.48;GRP;Ballycastle Road;6;21;1;----------;0;1
335088;QT;2020-02-24;2020-02-24;EASTEW;MEM;Sunray RF;2020-02-28;2020-03-25;1863.38;RF750;Sunray RF Electric Radiator 750W;1;486.6;50;0;243.3;2020-02-24;118.48;MEM;Ballycastle Road;12;21;1;----------;0;1
335088;QT;2020-02-24;2020-02-24;EASTEW;MEM;Sunray RF;2020-02-28;2020-03-25;1863.38;RF1800;Sunray RF Electric Radiator 1800W;1;723.03;50;0;361.52;2020-02-24;169.17;MEM;Ballycastle Road;10;21;1;----------;0;1
335088;QT;2020-02-24;2020-02-24;EASTEW;MEM;Sunray RF;2020-02-28;2020-03-25;1863.38;GROUP;Group Product;1;0;0;0;0;2020-02-24;0; ;Ballycastle Road;4;21;1;----------;0;1
335088;QT;2020-02-24;2020-02-24;EASTEW;MEM;Sunray RF;2020-02-28;2020-03-25;1863.38;GROUP;Group Product;1;317.48;0;0;317.48;2020-02-24;153.1;GRP;Ballycastle Road;5;21;1;----------;0;1
335088;QT;2020-02-24;2020-02-24;EASTEW;MEM;Sunray RF;2020-02-28;2020-03-25;1863.38;GROUP;Group Product;1;279.54;0;0;279.54;2020-02-24;134.94;GRP;Ballycastle Road;7;21;1;----------;0;1
335088;QT;2020-02-24;2020-02-24;EASTEW;MEM;Sunray RF;2020-02-28;2020-03-25;1863.38;RF1000;Sunray RF Electric Radiator 1000W;1;559.08;50;0;279.54;2020-02-24;134.94;MEM;Ballycastle Road;13;21;1;----------;0;1
335088;QT;2020-02-24;2020-02-24;EASTEW;MEM;Sunray RF;2020-02-28;2020-03-25;1863.38;GROUP;Group Product;1;226.33;0;0;226.33;2020-02-24;99.92;GRP;Ballycastle Road;8;21;1;----------;0;1
335483;SL;2020-02-28;2020-02-28;KELENS;COM; ;----------;----------;0;Z-2281W;Cheetah Automatic High Speed Hand Dryer White Painted S/Steel 1475W;7;191;50;0;668.5;2020-02-28;313.53;COM;ens1001135411;1;21;2;2020-02-28;9;4
335088;QT;2020-02-24;2020-02-24;EASTEW;MEM;Sunray RF;2020-02-28;2020-03-25;1863.38;RF500;Sunray RF Electric Radiator 500W;1;452.66;50;0;226.33;2020-02-24;99.92;MEM;Ballycastle Road;14;21;1;----------;0;1
335088;QT;2020-02-24;2020-02-24;EASTEW;MEM;Sunray RF;2020-02-28;2020-03-25;1863.38;RF-GATEWAY;Sunray Wi Fi Gateway;1;147.37;50;0;73.69;2020-02-24;37.81;MEM;Ballycastle Road;15;21;1;----------;0;1
335526;SL;2020-02-28;2020-02-28;EASTATH;SBO; ;----------;----------;0;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;25;531.13;52;0;6373.5;2020-03-02;3564.13;SBO;801/038304s;1;21;2;----------;1;1
335034;SL;2020-02-28;2020-02-28;QUAD2; ; ;----------;----------;0;VKC356F;125mm Ceiling Extract & Supply Valve with retaining ring;13;3.29;0;0;42.77;2020-03-20;30.81;PUR;PO 0015376;8;21;2;----------;1;1
334914;SL;2020-02-21;2020-02-21;HOTFOOT;COM; ;----------;----------;0;MW154FRE;Fire rated ceiling valve;12;41.37;0;0;496.44;2020-03-01;197.64;COM;po-001607;1;21;HS;2020-02-28;9;4
334914;SL;2020-02-21;2020-02-21;HOTFOOT;COM; ;----------;----------;0;EXPRESSDELIVERY;EXPRESS DELIVERY;1;30;0;0;30;2020-03-01;0;COM;po-001607;2;21;HS;2020-02-28;9;4
335034;SL;2020-02-28;2020-02-28;QUAD2; ; ;----------;----------;0;VKC671;150mm Round Pipe 1.5 Metre;10;7.54;0;0;75.4;2020-03-20;52.69;SBO;PO 0015376;9;21;2;----------;1;1
335034;SL;2020-02-28;2020-02-28;QUAD2; ; ;----------;----------;0;VKC360;150mm Round Elbow 90? Bend;4;4.35;0;0;17.4;2020-03-20;12.08;SBO;PO 0015376;10;21;2;----------;1;1
335042;SL;2020-02-24;2020-02-24;OLIVE;COM; ;----------;----------;0;Z-2651M;Cub High Speed Cub Hand Dryer 500-1150W Brushed S/S;1;0;0;0;0;2020-02-24;28.35;COM;FOC Replacement;1;21;2;2020-02-26;9;5
334922;QT;2020-02-21;2020-02-21;ORMOND;MEM;Hand Dryers;2020-03-13;2020-03-22;3160;PREMBLADE15;ATC Premium Blade Hand Dryer Silver 975/1975W c/w HEPA Filter;8;395;0;0;3160;2020-02-21;1557.9;MEM;Hand Dryers;1;21;1;----------;0;1
334929;QT;2020-02-21;2020-02-21;KELKI;MEM;Frico;2020-02-28;2020-03-22;6775.36;GROUP;Group Product;1;1660;0;0;1660;2020-02-21;1034.53;GRP;Fan Heaters;1;21;1;----------;0;1
334929;QT;2020-02-21;2020-02-21;KELKI;MEM;Frico;2020-02-28;2020-03-22;6775.36;SE09;Stationry Fan Heater;2;1550;50;0;1550;2020-02-21;966.62;MEM;Fan Heaters;4;21;1;----------;0;1
334929;QT;2020-02-21;2020-02-21;KELKI;MEM;Frico;2020-02-28;2020-03-22;6775.36;PP15;Control Panel to suit SE06-SE15;1;220;50;0;110;2020-02-21;67.91;MEM;Fan Heaters;5;21;1;----------;0;1
334929;QT;2020-02-21;2020-02-21;KELKI;MEM;Frico;2020-02-28;2020-03-22;6775.36;GROUP;Group Product;1;3230;0;0;3230;2020-02-21;805.71;GRP;Fan Heaters;2;21;1;----------;0;1
334929;QT;2020-02-21;2020-02-21;KELKI;MEM;Frico;2020-02-28;2020-03-22;6775.36;SE12;Panther Fan Heater, 12kW;2;1560;0;0;3120;2020-02-21;737.8;MEM;Fan Heaters;6;21;1;----------;0;1
335176;SL;2020-02-25;2020-02-25;KELKI;SBO; ;----------;----------;0;ICD3-1999;Digital Thermostat for Underfloor Heating with Built in room sensor;1;100;50;0;50;2020-02-25;34.99;COM;kky1501152421;1;21;1;2020-02-25;9;5
335517;SL;2020-02-28;2020-02-28;MULLINLO;COM; ;----------;----------;0;16041;12 INCH CA315VO E  IN-LINE DUCT FAN 2 SPEED;1;567.82;50;0;283.91;2020-02-28;151.24;COM;85807;1;21;2;2020-02-28;9;4
335515;SL;2020-02-28;2020-02-28;ORMONNEN;COM; ;----------;----------;0;Z10-U;10 Litre Capacity Undersink Water Heater;2;120.65;50;0;120.66;2020-02-28;73.26;COM;POR29561;3;21;2;2020-02-28;9;4
335519;SL;2020-02-28;2020-02-28;CHADTS;DEL; ;----------;----------;0;RF-GATEWAY;Sunray Wi Fi Gateway;1;147.37;45;0;81.05;2020-02-28;37.81;COM;j98937;2;21;1;2020-02-28;9;4
335519;SL;2020-02-28;2020-02-28;CHADTS;DEL; ;----------;----------;0;11201;100mm Punto Bathroom Fan wall or ceiling mounted;12;20.95;45;0;138.24;2020-02-28;96.13;COM;j98937;3;21;1;2020-02-28;9;4
335519;SL;2020-02-28;2020-02-28;CHADTS;DEL; ;----------;----------;0;VKC207;System 100 Short Male Round to Rectangular Adapter;10;3.31;50;0;16.6;2020-02-28;6.5;COM;j98937;4;21;1;2020-02-28;9;4
335176;SL;2020-02-25;2020-02-25;KELKI;SBO; ;----------;----------;0;LDTS160/ 1 EXP;Ecofloor Heating Mat 160 W, Output 160 W, Area1.0 M2;1;61.5;50;0;30.75;2020-03-06;14;SBO;kky1501152421;2;21;1;----------;1;1
335176;SL;2020-02-25;2020-02-25;KELKI;SBO; ;----------;----------;0;P0092/102/35;PVC Flexible Hose 102mm dia, 3 Metres (Netted);30;4.64;50;0;69.6;2020-02-25;33.3;COM;kky1501152421;3;21;1;2020-02-25;9;5
335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;GROUP;Group Product;1;226.33;0;0;226.33;2020-02-28;99.92;GRP;Carlow Rental;4;21;1;----------;0;1
335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;RF500;Sunray RF Electric Radiator 500W;1;452.66;50;0;226.33;2020-02-28;99.92;MEM;Carlow Rental;12;21;1;----------;0;1
335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;GROUP;Group Product;1;243.3;0;0;243.3;2020-02-28;118.48;GRP;Carlow Rental;6;21;1;----------;0;1
335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;GROUP;Group Product;1;279.54;0;0;279.54;2020-02-28;134.94;GRP;Carlow Rental;5;21;1;----------;0;1
335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;RF1000;Sunray RF Electric Radiator 1000W;1;559.08;50;0;279.54;2020-02-28;134.94;MEM;Carlow Rental;13;21;1;----------;0;1
